Id,Probability
1671,0.9985244
1672,0.0775366
1673,0.9959249
1674,0.99858993
1675,0.06757841
1676,0.9964323
1677,0.06442103
1678,0.99852234
1679,0.060362574
1680,0.9985281
1681,0.9985899
1682,0.9980685
1683,0.99851465
1684,0.10021736
1685,0.99722195
1686,0.062661715
1687,0.99679285
1688,0.111353666
1689,0.32243377
1690,0.71137947
1691,0.1421839
1692,0.06036098
1693,0.99769735
1694,0.060361408
1695,0.10232803
1696,0.9985147
1697,0.9979617
1698,0.9985147
1699,0.99579346
1700,0.18426889
1701,0.16933104
1702,0.52559954
1703,0.99858993
1704,0.060364805
1705,0.99851465
1706,0.06340871
1707,0.06036167
1708,0.060361654
1709,0.9985153
1710,0.060361248
1711,0.9966784
1712,0.27926478
1713,0.15157977
1714,0.9971459
1715,0.9985218
1716,0.06036252
1717,0.99851465
1718,0.9960016
1719,0.46716443
1720,0.0661993
1721,0.060365308
1722,0.5385039
1723,0.99401724
1724,0.9162226
1725,0.94102275
1726,0.99852526
1727,0.06036155
1728,0.9979446
1729,0.18676688
1730,0.9982995
1731,0.15692593
1732,0.46268362
1733,0.06066889
1734,0.060464073
1735,0.3089522
1736,0.956609
1737,0.060361248
1738,0.99780446
1739,0.09449474
1740,0.06100694
1741,0.060370684
1742,0.9985147
1743,0.998515
1744,0.32765624
1745,0.32454464
1746,0.9985162
1747,0.06521524
1748,0.093556195
1749,0.9962823
1750,0.9985202
1751,0.9985147
1752,0.060363203
1753,0.12585734
1754,0.99851465
1755,0.06197314
1756,0.061580162
1757,0.23473936
1758,0.06437875
1759,0.9978221
1760,0.20351583
1761,0.99857825
1762,0.06078129
1763,0.06406688
1764,0.0906959
1765,0.09701754
1766,0.06036225
1767,0.060361065
1768,0.2085102
1769,0.9974141
1770,0.12574145
1771,0.063178286
1772,0.9985147
1773,0.067951255
1774,0.32645562
1775,0.9909783
1776,0.99851495
1777,0.5171355
1778,0.22654125
1779,0.99851483
1780,0.99597055
1781,0.16449298
1782,0.104365796
1783,0.06036145
1784,0.99858993
1785,0.99634624
1786,0.99858594
1787,0.9965276
1788,0.06327631
1789,0.96441925
1790,0.99823695
1791,0.060404643
1792,0.1921796
1793,0.998522
1794,0.27169448
1795,0.9985296
1796,0.9960245
1797,0.06036993
1798,0.9951854
1799,0.99636304
1800,0.16116038
1801,0.9985182
1802,0.18710731
1803,0.99775183
1804,0.06041018
1805,0.060361505
1806,0.12441976
1807,0.06174397
1808,0.99858916
1809,0.06540941
1810,0.060361154
1811,0.06039367
1812,0.060551807
1813,0.9985899
1814,0.060783435
1815,0.060399015
1816,0.06036187
1817,0.060365357
1818,0.0603611
1819,0.99851465
1820,0.06102642
1821,0.99851465
1822,0.060361076
1823,0.9985147
1824,0.9839722
1825,0.060361065
1826,0.0667459
1827,0.06036318
1828,0.2893803
1829,0.1024437
1830,0.2601958
1831,0.29901597
1832,0.16303834
1833,0.9985211
1834,0.2754428
1835,0.9977058
1836,0.9972086
1837,0.99853575
1838,0.060381714
1839,0.060442474
1840,0.99859
1841,0.1043304
1842,0.08208525
1843,0.084841326
1844,0.9981668
1845,0.28059095
1846,0.99833274
1847,0.06036114
1848,0.20366071
1849,0.99851465
1850,0.3052039
1851,0.060700975
1852,0.10506967
1853,0.99855316
1854,0.06188711
1855,0.34314594
1856,0.12776555
1857,0.060624372
1858,0.060371906
1859,0.9985149
1860,0.07766987
1861,0.060398974
1862,0.06045007
1863,0.18738082
1864,0.060875423
1865,0.23218237
1866,0.06158679
1867,0.060361013
1868,0.09546138
1869,0.99851465
1870,0.8468183
1871,0.14023587
1872,0.0603611
1873,0.08315437
1874,0.9985897
1875,0.06036109
1876,0.9975899
1877,0.2723338
1878,0.996662
1879,0.14928837
1880,0.9985147
1881,0.9985153
1882,0.9985884
1883,0.060788713
1884,0.061175145
1885,0.060430195
1886,0.9978208
1887,0.3047148
1888,0.9968612
1889,0.99851465
1890,0.061551444
1891,0.06037067
1892,0.9985311
1893,0.07309887
1894,0.060773086
1895,0.99858534
1896,0.065326035
1897,0.15036514
1898,0.06993407
1899,0.06037186
1900,0.99685526
1901,0.99859005
1902,0.24596024
1903,0.99562657
1904,0.9377882
1905,0.9985147
1906,0.060361203
1907,0.9958552
1908,0.99851716
1909,0.9963456
1910,0.99858946
1911,0.060423825
1912,0.18235943
1913,0.9975078
1914,0.06038055
1915,0.062486045
1916,0.060361
1917,0.99540865
1918,0.07845203
1919,0.06036322
1920,0.9985873
1921,0.42915663
1922,0.9969877
1923,0.060361
1924,0.1637192
1925,0.060361076
1926,0.17828555
1927,0.9984146
1928,0.99858993
1929,0.06036129
1930,0.060361423
1931,0.99539
1932,0.99748737
1933,0.9958308
1934,0.13119984
1935,0.998515
1936,0.99851465
1937,0.9925277
1938,0.9985901
1939,0.21083567
1940,0.9975438
1941,0.0603611
1942,0.22568402
1943,0.3377727
1944,0.060945947
1945,0.060368698
1946,0.9970279
1947,0.24664137
1948,0.2179441
1949,0.99851465
1950,0.09957061
1951,0.99819124
1952,0.061537974
1953,0.16010651
1954,0.060360987
1955,0.99851555
1956,0.06315045
1957,0.9985217
1958,0.06036167
1959,0.99851465
1960,0.99546945
1961,0.996012
1962,0.092809156
1963,0.06036252
1964,0.9974565
1965,0.99858207
1966,0.62494135
1967,0.17695679
1968,0.9976896
1969,0.9985147
1970,0.06036282
1971,0.6057274
1972,0.32577464
1973,0.6767716
1974,0.06925329
1975,0.06246138
1976,0.99858993
1977,0.102702744
1978,0.2597162
1979,0.060582098
1980,0.16519429
1981,0.06048444
1982,0.99700165
1983,0.060361065
1984,0.99858993
1985,0.21423443
1986,0.0604386
1987,0.060453404
1988,0.10515291
1989,0.9985147
1990,0.9976402
1991,0.06041288
1992,0.17561774
1993,0.9962558
1994,0.060365267
1995,0.06036267
1996,0.060980935
1997,0.9908172
1998,0.061130825
1999,0.99851465
2000,0.99855
2001,0.06041261
2002,0.998578
2003,0.99830294
2004,0.1864765
2005,0.99859
2006,0.16645786
2007,0.996171
2008,0.060493622
2009,0.07822182
2010,0.9961635
2011,0.99855864
2012,0.06036129
2013,0.31133336
2014,0.09567351
2015,0.99851483
2016,0.9974375
2017,0.9977381
2018,0.49505165
2019,0.9984188
2020,0.99851626
2021,0.31289613
2022,0.99858963
2023,0.99859
2024,0.2308963
2025,0.060851045
2026,0.99851465
2027,0.06036113
2028,0.23275283
2029,0.06036113
2030,0.9963448
2031,0.9943156
2032,0.090012215
2033,0.21914534
2034,0.060361218
2035,0.06036255
2036,0.996949
2037,0.18514235
2038,0.060362995
2039,0.8373506
2040,0.060383376
2041,0.10597214
2042,0.060366943
2043,0.14660712
2044,0.060597297
2045,0.99643415
2046,0.99602574
2047,0.9956721
2048,0.9952713
2049,0.9985631
2050,0.20317999
2051,0.14411333
2052,0.06036626
2053,0.16421449
2054,0.29812965
2055,0.9985147
2056,0.99722815
2057,0.060459893
2058,0.99851465
2059,0.99851465
2060,0.06036137
2061,0.99851465
2062,0.060361043
2063,0.060361013
2064,0.060401108
2065,0.99669397
2066,0.99851465
2067,0.06036145
2068,0.33235028
2069,0.31394127
2070,0.060413763
2071,0.25075603
2072,0.094582155
2073,0.9985183
2074,0.99854743
2075,0.2195773
2076,0.06036113
2077,0.060360987
2078,0.40135077
2079,0.9968936
2080,0.99851465
2081,0.99701834
2082,0.06036145
2083,0.9985147
2084,0.084377006
2085,0.99858975
2086,0.063363925
2087,0.99852747
2088,0.10769285
2089,0.060369097
2090,0.99557793
2091,0.08584288
2092,0.99858737
2093,0.06036286
2094,0.9978695
2095,0.9957215
2096,0.065809116
2097,0.99765205
2098,0.995915
2099,0.0603619
2100,0.06039042
2101,0.9978209
2102,0.99760956
2103,0.23500274
2104,0.99851465
2105,0.07770402
2106,0.060361043
2107,0.060361065
2108,0.9985191
2109,0.060365714
2110,0.06380218
2111,0.3236935
2112,0.9985898
2113,0.060364265
2114,0.0615972
2115,0.07163882
2116,0.28216252
2117,0.996229
2118,0.060361527
2119,0.060361043
2120,0.060361344
2121,0.060372066
2122,0.9985147
2123,0.060361248
2124,0.060362153
2125,0.99858814
2126,0.99851775
2127,0.32515943
2128,0.99710035
2129,0.10999358
2130,0.99752694
2131,0.9903452
2132,0.061550517
2133,0.9975037
2134,0.9975733
2135,0.060361076
2136,0.9969126
2137,0.06036159
2138,0.14332178
2139,0.28756878
2140,0.9985149
2141,0.06434384
2142,0.99858993
2143,0.99607277
2144,0.9985899
2145,0.3042072
2146,0.060361605
2147,0.21314737
2148,0.063443236
2149,0.24047971
2150,0.060365714
2151,0.99601275
2152,0.99673975
2153,0.9985147
2154,0.060402222
2155,0.99851465
2156,0.060361013
2157,0.06036317
2158,0.99858993
2159,0.99851465
2160,0.061704196
2161,0.22669049
2162,0.07151413
2163,0.9979575
2164,0.06286778
2165,0.060444843
2166,0.99766964
2167,0.06127444
2168,0.14806166
2169,0.060361274
2170,0.06513703
2171,0.11500426
2172,0.8426762
2173,0.9924688
2174,0.06036222
2175,0.06047637
2176,0.99801654
2177,0.9965224
2178,0.99851465
2179,0.13066867
2180,0.06306182
2181,0.99859005
2182,0.061891112
2183,0.9985148
2184,0.9961741
2185,0.47036782
2186,0.99853003
2187,0.17398214
2188,0.065968916
2189,0.060361184
2190,0.9957612
2191,0.06320782
2192,0.06576236
2193,0.99851465
2194,0.99599963
2195,0.9965143
2196,0.060362004
2197,0.060361806
2198,0.060361233
2199,0.7854377
2200,0.9895274
2201,0.9964108
2202,0.99851465
2203,0.99851465
2204,0.99800336
2205,0.99859
2206,0.9957786
2207,0.060361408
2208,0.06867194
2209,0.8709832
2210,0.06036113
2211,0.12971075
2212,0.26018494
2213,0.12968871
2214,0.06036109
2215,0.20106496
2216,0.22027062
2217,0.21929212
2218,0.060361218
2219,0.10269384
2220,0.9954481
2221,0.9985223
2222,0.9962074
2223,0.99711245
2224,0.063634284
2225,0.060362488
2226,0.46185845
2227,0.9985148
2228,0.06512184
2229,0.06047034
2230,0.2867317
2231,0.060361575
2232,0.20782234
2233,0.060670227
2234,0.9981072
2235,0.13156262
2236,0.06086161
2237,0.06914731
2238,0.96304387
2239,0.9958217
2240,0.1714436
2241,0.06036114
2242,0.08216134
2243,0.9765733
2244,0.060361527
2245,0.25182772
2246,0.06036464
2247,0.06036155
2248,0.68830055
2249,0.9973872
2250,0.9970208
2251,0.99851507
2252,0.9985154
2253,0.99672234
2254,0.9962515
2255,0.1589673
2256,0.23888616
2257,0.99858993
2258,0.99831295
2259,0.99858433
2260,0.9973983
2261,0.9985879
2262,0.061375793
2263,0.2475558
2264,0.06058515
2265,0.06039788
2266,0.99853176
2267,0.060432203
2268,0.060362164
2269,0.24003148
2270,0.9983412
2271,0.06793142
2272,0.124012396
2273,0.24161598
2274,0.42163834
2275,0.99580324
2276,0.07617455
2277,0.25571904
2278,0.99851465
2279,0.26768193
2280,0.30412993
2281,0.20138825
2282,0.060361065
2283,0.060362045
2284,0.060378738
2285,0.06040527
2286,0.060361203
2287,0.99724287
2288,0.99858993
2289,0.99851465
2290,0.99673945
2291,0.13868295
2292,0.99771965
2293,0.9981101
2294,0.99694896
2295,0.99851465
2296,0.9967169
2297,0.99765885
2298,0.9976656
2299,0.99851465
2300,0.9985884
2301,0.060361773
2302,0.060385227
2303,0.9973137
2304,0.0604515
2305,0.99851465
2306,0.998519
2307,0.99851465
2308,0.060362734
2309,0.99818766
2310,0.1899487
2311,0.17279552
2312,0.9985149
2313,0.06619267
2314,0.35040385
2315,0.060392573
2316,0.99653625
2317,0.17862907
2318,0.9985147
2319,0.060779724
2320,0.062098566
2321,0.06036511
2322,0.0757517
2323,0.9968118
2324,0.060363483
2325,0.9966121
2326,0.9985176
2327,0.99617827
2328,0.18363436
2329,0.9569872
2330,0.06071777
2331,0.08492305
2332,0.0678371
2333,0.060547184
2334,0.060519584
2335,0.06420722
2336,0.060371287
2337,0.997205
2338,0.99672246
2339,0.22266056
2340,0.99592286
2341,0.23065023
2342,0.09857433
2343,0.14833477
2344,0.08115598
2345,0.99851465
2346,0.9985385
2347,0.9985149
2348,0.060444184
2349,0.060798366
2350,0.99788916
2351,0.06924037
2352,0.06326044
2353,0.7687638
2354,0.8990326
2355,0.06036359
2356,0.9972827
2357,0.060361113
2358,0.9984937
2359,0.066243954
2360,0.9977955
2361,0.99792504
2362,0.060374513
2363,0.996469
2364,0.9985737
2365,0.060362574
2366,0.30521494
2367,0.9980843
2368,0.0603614
2369,0.9985147
2370,0.072141364
2371,0.99852216
2372,0.2648539
2373,0.15153174
2374,0.06036168
2375,0.99528724
2376,0.060362585
2377,0.99787486
2378,0.9985156
2379,0.17214416
2380,0.9971166
2381,0.9982673
2382,0.99851626
2383,0.99851465
2384,0.060361154
2385,0.9979587
2386,0.9960755
2387,0.060361315
2388,0.99633485
2389,0.9985886
2390,0.15496202
2391,0.06036114
2392,0.23134549
2393,0.2455641
2394,0.40833062
2395,0.99851465
2396,0.3379774
2397,0.3612492
2398,0.06135094
2399,0.17553273
2400,0.99859
2401,0.27525464
2402,0.060361195
2403,0.9976852
2404,0.074536406
2405,0.9985148
2406,0.06036173
2407,0.06912629
2408,0.06036286
2409,0.075147845
2410,0.99851465
2411,0.060361203
2412,0.6766738
2413,0.060361233
2414,0.4101732
2415,0.06040413
2416,0.9985889
2417,0.99789643
2418,0.060605317
2419,0.99858975
2420,0.20073277
2421,0.6047138
2422,0.99851733
2423,0.9960597
2424,0.9985147
2425,0.16000104
2426,0.99581623
2427,0.27222732
2428,0.060361974
2429,0.9966083
2430,0.060896445
2431,0.061380785
2432,0.060361493
2433,0.061773594
2434,0.9956407
2435,0.096985064
2436,0.99851483
2437,0.17092477
2438,0.99851465
2439,0.9985147
2440,0.9981958
2441,0.25103167
2442,0.061811976
2443,0.9964292
2444,0.20487611
2445,0.06048888
2446,0.99851465
2447,0.9973734
2448,0.12442764
2449,0.060361233
2450,0.99859
2451,0.20763865
2452,0.0603619
2453,0.9769187
2454,0.9965499
2455,0.9699312
2456,0.9976419
2457,0.99859
2458,0.060361013
2459,0.060411513
2460,0.06046717
2461,0.9959077
2462,0.060502157
2463,0.060364194
2464,0.9316249
2465,0.062317923
2466,0.99851465
2467,0.99784315
2468,0.060427446
2469,0.13060264
2470,0.99859
2471,0.99545836
2472,0.61996573
2473,0.31124088
2474,0.0668442
2475,0.060364164
2476,0.063874535
2477,0.06181521
2478,0.9975919
2479,0.13177483
2480,0.06036606
2481,0.99851704
2482,0.06036129
2483,0.9976817
2484,0.997857
2485,0.066386744
2486,0.9965376
2487,0.9960225
2488,0.0603611
2489,0.36402574
2490,0.06189748
2491,0.068940684
2492,0.060361218
2493,0.99858993
2494,0.06036306
2495,0.99851555
2496,0.22322029
2497,0.0632126
2498,0.060363483
2499,0.060390037
2500,0.99851465
2501,0.060648266
2502,0.37179273
2503,0.06072927
2504,0.99852866
2505,0.0603621
2506,0.9985477
2507,0.06962538
2508,0.06037174
2509,0.061984412
2510,0.9979471
2511,0.9969951
2512,0.9985147
2513,0.06036114
2514,0.21376127
2515,0.99851483
2516,0.99851465
2517,0.9973462
2518,0.07040223
2519,0.13707496
2520,0.0611546
2521,0.060362153
2522,0.998564
2523,0.060361184
2524,0.0603712
2525,0.060361724
2526,0.2782404
2527,0.99851465
2528,0.99858993
2529,0.06081017
2530,0.967547
2531,0.99851465
2532,0.06099016
2533,0.08536532
2534,0.060366683
2535,0.06039042
2536,0.99851483
2537,0.19402264
2538,0.99807805
2539,0.060361154
2540,0.95494187
2541,0.9968318
2542,0.99685645
2543,0.99851465
2544,0.9985153
2545,0.75003415
2546,0.06036126
2547,0.24722761
2548,0.10884457
2549,0.1157505
2550,0.18694153
2551,0.26652423
2552,0.99609613
2553,0.22438253
2554,0.9985149
2555,0.060361605
2556,0.16918854
2557,0.9985147
2558,0.06036395
2559,0.3052567
2560,0.99851465
2561,0.060363483
2562,0.9985158
2563,0.9350673
2564,0.17070651
2565,0.33438322
2566,0.99859
2567,0.070209965
2568,0.99856514
2569,0.06039524
2570,0.06036584
2571,0.99804235
2572,0.17663991
2573,0.99858993
2574,0.9968639
2575,0.082928725
2576,0.060361065
2577,0.24151753
2578,0.33190414
2579,0.99851507
2580,0.060362536
2581,0.996056
2582,0.0603611
2583,0.06857074
2584,0.12871733
2585,0.9985879
2586,0.06509631
2587,0.99816257
2588,0.424204
2589,0.99756056
2590,0.99858993
2591,0.99728906
2592,0.99851465
2593,0.060361724
2594,0.99768174
2595,0.9378386
2596,0.99851507
2597,0.15793358
2598,0.9972376
2599,0.9985162
2600,0.36479768
2601,0.112256505
2602,0.06562235
2603,0.99843574
2604,0.24158174
2605,0.060371686
2606,0.9985894
2607,0.1656606
2608,0.99851465
2609,0.9985851
2610,0.99851465
2611,0.99766976
2612,0.99858993
2613,0.9975799
2614,0.06036136
2615,0.99678427
2616,0.061350025
2617,0.9975858
2618,0.99858975
2619,0.18762234
2620,0.060810283
2621,0.06036098
2622,0.9959223
2623,0.9978751
2624,0.29072988
2625,0.9985151
2626,0.9962382
2627,0.99727917
2628,0.06036677
2629,0.060361065
2630,0.73733413
2631,0.99851465
2632,0.28697816
2633,0.9979584
2634,0.99851465
2635,0.060493544
2636,0.07137141
2637,0.55802315
2638,0.21495606
2639,0.120512955
2640,0.9962603
2641,0.9985147
2642,0.06084494
2643,0.99854463
2644,0.26890817
2645,0.06062283
2646,0.99851567
2647,0.31046036
2648,0.99851495
2649,0.9960536
2650,0.0603698
2651,0.2866139
2652,0.99859005
2653,0.99851465
2654,0.99859005
2655,0.060368754
2656,0.99858975
2657,0.06902938
2658,0.3295171
2659,0.06899628
2660,0.060361434
2661,0.06048796
2662,0.99851465
2663,0.060386065
2664,0.08278738
2665,0.99722797
2666,0.06036693
2667,0.17748392
2668,0.99607456
2669,0.9984225
2670,0.17982376
2671,0.99570674
2672,0.31653082
2673,0.060361408
2674,0.9985165
2675,0.060802095
2676,0.9967799
2677,0.9985147
2678,0.0605342
2679,0.06039536
2680,0.996112
2681,0.060364522
2682,0.21208292
2683,0.9973411
2684,0.12314758
2685,0.29470515
2686,0.1564434
2687,0.21317998
2688,0.99825376
2689,0.16522753
2690,0.99851465
2691,0.08281212
2692,0.998527
2693,0.120268136
2694,0.060363416
2695,0.9985149
2696,0.99858993
2697,0.84127456
2698,0.060361724
2699,0.06036738
2700,0.62910116
2701,0.06047845
2702,0.8390415
2703,0.060389936
2704,0.9975327
2705,0.060363315
2706,0.2166289
2707,0.9962495
2708,0.14364861
2709,0.06430853
2710,0.9981744
2711,0.0603611
2712,0.06036152
2713,0.99851465
2714,0.99852693
2715,0.060382765
2716,0.99858993
2717,0.28407043
2718,0.99851495
2719,0.21289721
2720,0.26535398
2721,0.9985284
2722,0.060448743
2723,0.060361043
2724,0.9985152
2725,0.22391151
2726,0.06526249
2727,0.060382605
2728,0.9970482
2729,0.99851465
2730,0.06049233
2731,0.99836004
2732,0.99843913
2733,0.99794126
2734,0.96675694
2735,0.9966975
2736,0.15645309
